customer_unique_id,customer_city,customer_state,order_approved_at,order_id,delivery_time_days,seller_id,seller_state,Category,subcategory,payment_type,payment_installments,price,freight_value,payment_value,order_day,review_score,Recency,Frequency,Monetary,cluster_6,cluster_name,Recency_Month,Recency_Period,Frequency_Period,Lifespan,Lifespan_Month,Lifespan_Period,delivery_time_days_bins
ada785a26148ea09200e575a6b209f2b,sao paulo,SP,2018-06-26,d0506b5ff5f73a65977c2776c1bac536,14,7b1222c3624aa89b9558b50a2594188c,SP,Other,market_place,credit_card,2,249.9,14.41,264.31,Tuesday,3,62,1,264.31,3,Loyalist,2,<=3 Month,1 times,62,2,<=3 Month,?
0aa64cf7ee29d5313f2987c05e4b09ba,bauru,SP,2017-12-18,8337da5abde9a018a9ab51bf20aee333,9,7b1222c3624aa89b9558b50a2594188c,SP,Other,market_place,credit_card,4,184.9,12.79,197.69,Monday,2,252,1,197.69,1,Newcomers,8,7-9 Month,1 times,252,8,7-9 Month,normal
a6e027867e1371635c6044ecc5ea271f,sao joao del rei,MG,2018-03-11,b2fea8ff370123b5e89bfb2a213123e3,24,7b1222c3624aa89b9558b50a2594188c,SP,Other,market_place,credit_card,8,239.9,19.56,259.46,Sunday,4,169,1,259.46,1,Newcomers,5,4-6 Month,1 times,169,5,4-6 Month,?
4565a3ba3611087c155d46bd176a6d22,timoteo,MG,2018-03-01,7c37777bdd8b3124246796439d94e8de,14,7b1222c3624aa89b9558b50a2594188c,SP,Other,market_place,credit_card,5,249.9,16.5,266.4,Thursday,5,179,1,266.4,1,Newcomers,5,4-6 Month,1 times,179,5,4-6 Month,?
18f1d76138f1b657ec314c617bb3842f,igrejinha,RS,2018-02-01,c7172e1a6b8de65fbc6e9e77afda672d,15,2a6fbeaa7ab9e5d59a35841a8da71ce4,SC,Other,market_place,credit_card,1,65.0,15.2,80.2,Thursday,5,207,1,80.2,0,Sleeping Giant,6,4-6 Month,1 times,207,6,4-6 Month,?
4c7dddc4f2de0f8d2f0d9e4362091036,rio de janeiro,RJ,2018-04-13,7a82d6437abb93a8fb527f64e86cd407,11,2a6fbeaa7ab9e5d59a35841a8da71ce4,SC,Other,market_place,credit_card,1,65.0,22.16,87.16,Friday,5,136,1,87.16,0,Sleeping Giant,4,4-6 Month,1 times,136,4,4-6 Month,slow
f13a3dfb50638b6d41a82af20b531702,castelo,ES,2018-06-10,e67b282bce4a6e7095116b351ddb81e7,15,2a6fbeaa7ab9e5d59a35841a8da71ce4,SC,Other,market_place,credit_card,10,65.0,37.14,102.14,Sunday,5,78,1,102.14,3,Loyalist,2,<=3 Month,1 times,78,2,<=3 Month,?
623e2f117542d1e15c07d861cdd4727f,santana de parnaiba,SP,2017-03-08,2545a371c2d78cb0967db6cea045029f,9,2a6fbeaa7ab9e5d59a35841a8da71ce4,SC,Other,market_place,boleto,1,63.9,14.62,78.52,Wednesday,5,537,1,78.52,4,Big Spenders,17,>12 Month,1 times,537,17,>12 Month,normal
7869ac0d544d3469667563fa66598674,serra,ES,2017-09-26,ade4397f52cb13f72b87939c8250e292,16,2a6fbeaa7ab9e5d59a35841a8da71ce4,SC,Other,market_place,boleto,1,130.0,27.45,157.45,Saturday,3,335,1,157.45,1,Newcomers,11,>12 Month,1 times,335,11,>12 Month,?
43332d1b15ebe1dc139153cb9ed113da,belo horizonte,MG,2017-08-23,1cf843db5be8c3ec934d6bc2b58e5061,13,2a6fbeaa7ab9e5d59a35841a8da71ce4,SC,Other,market_place,credit_card,3,130.0,27.45,157.45,Wednesday,4,369,1,157.45,2,Churn Risk,12,>12 Month,1 times,369,12,>12 Month,slow
d535100c2f6bfd9896b6bf27703204f6,rio de janeiro,RJ,2017-05-04,b5abb8bf256812ff9e3632e72e6e9bc1,12,6039e27294dc75811c0d8a39069f52c0,SP,Other,market_place,boleto,1,179.9,24.25,204.15,Wednesday,5,480,1,204.15,2,Churn Risk,16,>12 Month,1 times,480,16,>12 Month,slow
64665180ca16fd349458ff1d91d1c1ff,barueri,SP,2017-05-15,285e35ce9a55db39353f12f48120d8a7,2,6039e27294dc75811c0d8a39069f52c0,SP,Other,market_place,credit_card,9,179.9,16.01,195.91,Sunday,5,469,1,195.91,2,Churn Risk,15,>12 Month,1 times,469,15,>12 Month,quick
75ff587e87e047a7e00f75bbcab17c00,rio de janeiro,RJ,2017-11-01,da896a5afe7d1b0ae249c2c0bccb89d3,12,6039e27294dc75811c0d8a39069f52c0,SP,Other,market_place,voucher,1,79.9,20.05,99.95,Wednesday,5,299,1,99.95,1,Newcomers,9,7-9 Month,1 times,299,9,7-9 Month,slow
749203b912164a86a7115db7f7313653,varzea grande,MT,2018-05-22,7b4da8a23b304605ffac1da44f1e7017,16,6039e27294dc75811c0d8a39069f52c0,SP,Other,market_place,boleto,1,89.9,20.36,110.26,Saturday,3,97,1,110.26,3,Loyalist,3,<=3 Month,1 times,97,3,<=3 Month,?
5b31942027f1603be6676e2df367f184,lages,SC,2018-02-24,eb2b517f75155a31a8a7fa12df7769ce,17,6039e27294dc75811c0d8a39069f52c0,SP,Other,market_place,credit_card,1,79.9,21.05,100.95,Saturday,5,184,1,100.95,1,Newcomers,6,4-6 Month,1 times,184,6,4-6 Month,?
9f2b967dbbce076c074d8fe3264b49f4,sao joao da boa vista,SP,2018-03-08,af1eb996572603fd366f5a1a862e0540,12,6039e27294dc75811c0d8a39069f52c0,SP,Other,market_place,boleto,1,79.9,17.47,97.37,Wednesday,5,172,1,97.37,0,Sleeping Giant,5,4-6 Month,1 times,172,5,4-6 Month,slow
ad4e97d7dfdbd0888a62736e46965c01,niteroi,RJ,2017-04-29,fa3b973e0d6218a2905cf9808c158794,19,6039e27294dc75811c0d8a39069f52c0,SP,Other,market_place,credit_card,1,79.9,20.64,100.54,Saturday,3,485,1,100.54,2,Churn Risk,16,>12 Month,1 times,485,16,>12 Month,?
34bac84cfbd0ba1da052e4f5b266c80a,juiz de fora,MG,2017-11-11,af9590febcbcb2c619ddf09330abc567,14,6039e27294dc75811c0d8a39069f52c0,SP,Other,market_place,boleto,1,119.9,27.16,147.06,Friday,3,289,1,147.06,1,Newcomers,9,7-9 Month,1 times,289,9,7-9 Month,?
559547e5d93f8a018a9aa81d81eea039,campinas,SP,2017-12-27,44dda2cb3f0a0d9e29546d8afcb6c27a,8,6039e27294dc75811c0d8a39069f52c0,SP,Other,market_place,credit_card,1,119.9,15.59,135.49,Wednesday,5,243,1,135.49,1,Newcomers,8,7-9 Month,1 times,243,8,7-9 Month,normal
2052aead4a5d911c35ca9ac91fcfd59d,rio de janeiro,RJ,2018-03-28,45a3ad6381d921b1ec16fb788b2a9a19,16,6039e27294dc75811c0d8a39069f52c0,SP,Other,market_place,credit_card,7,119.9,24.97,144.87,Wednesday,3,152,1,144.87,3,Loyalist,5,4-6 Month,1 times,152,5,4-6 Month,?
1a41dd496b43b7d421b9f487d8c51a47,joinville,SC,2017-08-07,78d1a1bbbf97f4303c3f844a36ed66c5,10,6039e27294dc75811c0d8a39069f52c0,SP,Other,market_place,credit_card,1,119.9,27.16,147.06,Monday,5,385,1,147.06,2,Churn Risk,12,>12 Month,1 times,385,12,>12 Month,slow
72cb8d2d4b0a5dc6ff19c4ddca2bf829,garca,SP,2018-06-07,34af854160e7ab47a2b578f22dce8684,8,aafe36600ce604f205b86b5084d3d767,SC,Other,market_place,credit_card,2,47.9,19.32,67.22,Thursday,1,81,1,67.22,0,Sleeping Giant,2,<=3 Month,1 times,81,2,<=3 Month,normal
a960b5e5f0786be1821fa342e6325ea5,sao paulo,SP,2017-06-03,92010039f5edb8607db6dbc0e7a75fbd,4,aafe36600ce604f205b86b5084d3d767,SC,Other,market_place,credit_card,3,59.9,15.18,75.08,Saturday,4,450,1,75.08,4,Big Spenders,15,>12 Month,1 times,450,15,>12 Month,quick
2a4016a0d2e209cc1567cdf36dcbe05c,sao paulo,SP,2018-06-26,b2c320c0cf7961caecc4a7612d3f8ece,7,aafe36600ce604f205b86b5084d3d767,SC,Other,market_place,boleto,1,47.9,16.53,64.43,Sunday,5,62,1,64.43,0,Sleeping Giant,2,<=3 Month,1 times,62,2,<=3 Month,normal
c99795de9de4007080efcecef5e67ef0,cordeiro,RJ,2018-07-14,d48044395576c3b0d752662aa20cece5,6,aafe36600ce604f205b86b5084d3d767,SC,Other,market_place,credit_card,2,47.9,23.49,71.39,Saturday,5,44,1,71.39,0,Sleeping Giant,1,<=3 Month,1 times,44,1,<=3 Month,quick
1ccfba98073a3f785a7dc51a4464bdd0,pirassununga,SP,2018-05-13,01ed8d522a969ceeb6ba285a161bf4c9,5,aafe36600ce604f205b86b5084d3d767,SC,Other,market_place,credit_card,3,47.9,19.32,67.22,Sunday,4,106,1,67.22,0,Sleeping Giant,3,<=3 Month,1 times,106,3,<=3 Month,quick
940cb8d54d3d65de1bb0f097212d1a3d,gravatai,RS,2018-08-16,5cb15aad23cb171ffca7fe16297f5076,13,aafe36600ce604f205b86b5084d3d767,SC,Other,market_place,credit_card,2,49.9,16.54,66.44,Thursday,5,11,1,66.44,0,Sleeping Giant,0,<=3 Month,1 times,11,0,<=3 Month,slow
7c6e0e21b9752423cc91a149fcb015fa,londrina,PR,2018-05-11,25b6103279d49abad8b1b03989c6a7ee,6,aafe36600ce604f205b86b5084d3d767,SC,Other,market_place,credit_card,1,47.9,19.32,67.22,Friday,5,108,1,67.22,0,Sleeping Giant,3,<=3 Month,1 times,108,3,<=3 Month,quick
4ffbbfa4d433d6acbc716830d6172b05,florianopolis,SC,2018-07-27,db6dae09bac5138ab59b6d6c0a1c5284,3,aafe36600ce604f205b86b5084d3d767,SC,Other,market_place,boleto,1,47.9,9.65,57.55,Wednesday,5,31,1,57.55,0,Sleeping Giant,1,<=3 Month,1 times,31,1,<=3 Month,quick
14a18adda9a743a4c0fe6b9f7770c413,novo hamburgo,RS,2018-04-24,124e2c402e736efb7bc277e8c5a828a4,9,aafe36600ce604f205b86b5084d3d767,SC,Other,market_place,credit_card,1,47.9,16.32,64.22,Sunday,5,125,1,64.22,0,Sleeping Giant,4,4-6 Month,1 times,125,4,4-6 Month,normal
228c75d15c8f698421ff1b706eb0d966,rio grande,RS,2018-06-02,b9131d62e87708cd77241974dd137644,9,aafe36600ce604f205b86b5084d3d767,SC,Other,market_place,boleto,1,47.9,19.32,67.22,Thursday,5,86,1,67.22,0,Sleeping Giant,2,<=3 Month,1 times,86,2,<=3 Month,normal
e3ff1c66fc29070a74179654e03caea3,fazenda rio grande,PR,2018-02-13,e9b6fe47a8f2ede1804ef5feefbabe83,7,aafe36600ce604f205b86b5084d3d767,SC,Other,market_place,credit_card,4,47.9,15.11,63.01,Tuesday,5,195,1,63.01,0,Sleeping Giant,6,4-6 Month,1 times,195,6,4-6 Month,normal
191e184573cf04ed0a99a5250488a483,sao paulo,SP,2017-08-17,41edd30acb1a7bf7b3ba3efe83da6ce3,7,aafe36600ce604f205b86b5084d3d767,SC,Other,market_place,credit_card,3,59.9,15.18,75.08,Wednesday,5,375,1,75.08,4,Big Spenders,12,>12 Month,1 times,375,12,>12 Month,normal
335fd9357dc8243c70bab62afefecfd0,vitoria,ES,2017-03-05,6fcbf1246440ef1de682fcab6ad5757d,9,aafe36600ce604f205b86b5084d3d767,SC,Other,market_place,credit_card,2,94.9,19.36,114.26,Sunday,5,540,1,114.26,2,Churn Risk,18,>12 Month,1 times,540,18,>12 Month,normal
2ff029de75a574692076eac1d7556d3a,niteroi,RJ,2017-09-17,dedbf4a9f32dd77fa0d5db00bbf70b31,12,aafe36600ce604f205b86b5084d3d767,SC,Other,market_place,credit_card,2,84.9,17.16,102.06,Sunday,5,344,1,102.06,1,Newcomers,11,>12 Month,1 times,344,11,>12 Month,slow
f18a9b1d9aeef668714be19df592480a,rio de janeiro,RJ,2017-05-29,7dfbacd668c23f1d45720c457f2aaa70,8,aafe36600ce604f205b86b5084d3d767,SC,Other,market_place,credit_card,1,110.0,19.01,129.01,Monday,5,455,1,129.01,2,Churn Risk,15,>12 Month,1 times,455,15,>12 Month,normal
1267b14027491ad79c2430cc99b48a30,blumenau,SC,2017-07-07,293ec51a1a182acaee7fab9845e8cfc4,5,aafe36600ce604f205b86b5084d3d767,SC,Other,market_place,credit_card,6,59.9,13.57,73.47,Friday,4,416,1,73.47,4,Big Spenders,13,>12 Month,1 times,416,13,>12 Month,quick
c128f517bff061b450b5604a3478e1a6,governador valadares,MG,2017-02-18,a0354d5eea0fdedb4be2c434273cf139,16,aafe36600ce604f205b86b5084d3d767,SC,Other,market_place,credit_card,2,74.9,19.22,94.12,Saturday,5,555,1,94.12,2,Churn Risk,18,>12 Month,1 times,555,18,>12 Month,?
26c57f8ce914e45c8fde0c7d415719d7,belo horizonte,MG,2017-04-05,73734b833ddc5cd47edc08ac8c157f3e,7,7d456afc660226829370f3173d14520c,SP,Other,market_place,credit_card,4,143.0,17.74,160.74,Wednesday,5,509,1,160.74,2,Churn Risk,16,>12 Month,1 times,509,16,>12 Month,normal
c71056fcc1032accfdd3eb27a6b4f5f3,araraquara,SP,2018-02-16,222dbd787fceffa6d29b3586ef4f9c11,20,7d456afc660226829370f3173d14520c,SP,Other,market_place,credit_card,3,160.0,14.14,174.14,Friday,4,192,1,174.14,1,Newcomers,6,4-6 Month,1 times,192,6,4-6 Month,?
86b51c95aa155d9e55dbdf75c891efbb,sao paulo,SP,2018-02-05,d8e47a9014bdfe7e7d0d26b8a245d785,3,7d456afc660226829370f3173d14520c,SP,Other,market_place,credit_card,4,160.0,12.33,172.33,Monday,5,203,1,172.33,1,Newcomers,6,4-6 Month,1 times,203,6,4-6 Month,quick
f10ab8272d689a48154bfc3352c562ec,mogi das cruzes,SP,2018-02-16,9f4fe1d7e457d205247793f5b21dd706,2,7d456afc660226829370f3173d14520c,SP,Other,market_place,boleto,1,160.0,12.33,172.33,Wednesday,5,192,1,172.33,1,Newcomers,6,4-6 Month,1 times,192,6,4-6 Month,quick
ce274c03a24e29be7c97f06755757770,sao bernardo do campo,SP,2018-08-21,79a07404beb09afb0d444bbe9dca4bae,2,7d456afc660226829370f3173d14520c,SP,Other,market_place,credit_card,1,160.0,12.14,172.14,Tuesday,4,6,1,172.14,3,Loyalist,0,<=3 Month,1 times,6,0,<=3 Month,quick
17f26f596394f88db3fd6bcb219df8b9,vila velha,ES,2018-02-07,aee7414ea78fbc7601f88ecb530038aa,11,7d456afc660226829370f3173d14520c,SP,Other,market_place,credit_card,8,160.0,17.37,177.37,Wednesday,5,201,1,177.37,1,Newcomers,6,4-6 Month,1 times,201,6,4-6 Month,slow
3deff983c698d1984b4f4849912c70e3,sao paulo,SP,2018-03-30,b2e30468e2617cbbfd33f48dea08e31a,5,7d456afc660226829370f3173d14520c,SP,Other,market_place,credit_card,1,15.0,7.39,22.39,Friday,4,150,1,22.39,0,Sleeping Giant,5,4-6 Month,1 times,150,5,4-6 Month,quick
9674f02855dc82f80b155f2d7d8b6e38,sao paulo,SP,2018-04-03,739d6b7c96f059453175f2ca21087a83,2,7d456afc660226829370f3173d14520c,SP,Other,market_place,debit_card,1,15.0,7.39,22.39,Tuesday,5,146,1,22.39,0,Sleeping Giant,4,4-6 Month,1 times,146,4,4-6 Month,quick
71209693238a35ddbddabefabd4b3d92,rio de janeiro,RJ,2017-08-08,e1a8e28c43be15a1b32b5fce8c126594,6,7d456afc660226829370f3173d14520c,SP,Other,market_place,credit_card,5,196.0,17.62,213.62,Tuesday,3,384,1,213.62,2,Churn Risk,12,>12 Month,1 times,384,12,>12 Month,quick
4c31188d7f3e42acc7abb33becbff495,lagoa santa,MG,2018-05-13,ddd72c925f9bdf6faa7d6a9dbbd6b907,5,7d456afc660226829370f3173d14520c,SP,Other,market_place,credit_card,1,200.0,18.98,218.98,Sunday,4,106,1,218.98,3,Loyalist,3,<=3 Month,1 times,106,3,<=3 Month,quick
ee6fd2a856a211c75cb7d55ccd5f4f75,santo andre,SP,2018-04-10,1edbad4d98e89b6d877e8460b60052b2,1,7d456afc660226829370f3173d14520c,SP,Other,market_place,boleto,1,19.0,7.39,26.39,Monday,5,139,1,26.39,0,Sleeping Giant,4,4-6 Month,1 times,139,4,4-6 Month,quick
de0e8bcaed4ac79a37175ded40b9b005,nova lacerda,MT,2017-02-16,30647325eed2f0ac046e27a3cb6b76fc,22,45213867cefbf2cd4c6177e10216a951,SP,Other,market_place,credit_card,4,339.74,41.01,380.75,Thursday,5,557,1,380.75,2,Churn Risk,18,>12 Month,1 times,557,18,>12 Month,?
c60a3ddb000c06807f59d3d5cbbfb59f,jardim,CE,2017-05-14,4cff7f0b5c2c6d7be3f10d0d202cbc2f,12,45213867cefbf2cd4c6177e10216a951,SP,Other,market_place,credit_card,6,322.75,47.85,370.6,Sunday,5,470,1,370.6,2,Churn Risk,15,>12 Month,1 times,470,15,>12 Month,slow
e2fd80fb6204d4dcf3b1fcd088e09765,santo andre,SP,2017-06-30,6f8f0e3ba6fb99d979b8db8728b6a385,24,45213867cefbf2cd4c6177e10216a951,SP,Other,market_place,boleto,1,257.57,18.51,276.08,Thursday,1,423,1,276.08,2,Churn Risk,14,>12 Month,1 times,423,14,>12 Month,?
691968cf6fbb67083248f52a410f3059,barcarena,PA,2017-08-22,6e77a2014a79bc522ba00419725a3bcc,20,45213867cefbf2cd4c6177e10216a951,SP,Other,market_place,credit_card,3,257.57,38.94,296.51,Tuesday,4,370,1,296.51,2,Churn Risk,12,>12 Month,1 times,370,12,>12 Month,?
3d7f1285c50ca1c4b3ac99fd45c53ebb,guaratingueta,SP,2017-05-31,3dcb917fc27fe1beee3ddbea0fd4e9b0,5,45213867cefbf2cd4c6177e10216a951,SP,Other,market_place,credit_card,10,257.57,18.51,276.08,Wednesday,4,453,1,276.08,2,Churn Risk,15,>12 Month,1 times,453,15,>12 Month,quick
360bd75a5eb239fcf08f8d25f9d430e5,campinas,SP,2017-10-12,c31f5afc2aa6a048ea1d0f84afd0b762,5,45213867cefbf2cd4c6177e10216a951,SP,Other,market_place,credit_card,10,317.14,16.72,333.86,Wednesday,1,319,1,333.86,1,Newcomers,10,>12 Month,1 times,319,10,>12 Month,quick
7fdec9ff3ee1b114201473991d35fc8e,gravatai,RS,2017-08-16,025a244ae3d5e6c53b7f9c902643f510,12,1bb2bdb95f4841f1bba2c0d2cd83d3c9,SP,Other,market_place,boleto,1,27.93,14.1,42.03,Tuesday,5,376,1,42.03,4,Big Spenders,12,>12 Month,1 times,376,12,>12 Month,slow
9a4874151836dd0388acb83657ab7367,santos,SP,2018-03-17,3068ff17db7d22d0a343f06ae2687c5e,4,1bb2bdb95f4841f1bba2c0d2cd83d3c9,SP,Other,market_place,credit_card,1,27.93,8.29,36.22,Saturday,5,163,1,36.22,0,Sleeping Giant,5,4-6 Month,1 times,163,5,4-6 Month,quick
ba214bc61e320cf3f708c7f36c7c2686,piracicaba,SP,2017-12-22,9396e7b936a7db50860e1114de668210,14,1bb2bdb95f4841f1bba2c0d2cd83d3c9,SP,Other,market_place,credit_card,3,27.93,8.72,36.65,Friday,5,248,1,36.65,0,Sleeping Giant,8,7-9 Month,1 times,248,8,7-9 Month,?
75a78c7bdba419976e9e26166045c004,foz do iguacu,PR,2017-08-10,fb18685c951665e941f2a327f25a2976,8,1bb2bdb95f4841f1bba2c0d2cd83d3c9,SP,Other,market_place,boleto,1,27.93,15.1,43.03,Tuesday,5,382,1,43.03,4,Big Spenders,12,>12 Month,1 times,382,12,>12 Month,normal
badf212b4f8d94fffefee5bb59805f6e,piracicaba,SP,2018-06-14,7c204785100c09c72acb28ef9a1f2fe2,7,1bb2bdb95f4841f1bba2c0d2cd83d3c9,SP,Other,market_place,credit_card,1,27.93,8.36,36.29,Thursday,4,74,1,36.29,0,Sleeping Giant,2,<=3 Month,1 times,74,2,<=3 Month,normal
ef3f2c13866aa6f20aa624e13c30a98b,maua,SP,2018-06-13,52a0e677ce75fbd71b0644f2de4466bb,12,1bb2bdb95f4841f1bba2c0d2cd83d3c9,SP,Other,market_place,credit_card,1,27.93,8.36,36.29,Wednesday,5,75,1,36.29,0,Sleeping Giant,2,<=3 Month,1 times,75,2,<=3 Month,slow
a08f35241f0b957ede86a93182fe83bc,santos,SP,2017-12-06,59c9ef4cc5672739658022aedd2e01dc,8,1bb2bdb95f4841f1bba2c0d2cd83d3c9,SP,Other,market_place,credit_card,1,27.93,8.72,36.65,Wednesday,5,264,1,36.65,0,Sleeping Giant,8,7-9 Month,1 times,264,8,7-9 Month,normal
0698b42dd37c77db1c056d415e028737,curitiba,PR,2018-02-17,3562e5cbf3effd83e186fe72ebb92f95,17,1bb2bdb95f4841f1bba2c0d2cd83d3c9,SP,Other,market_place,boleto,1,27.93,14.1,42.03,Friday,5,191,1,42.03,0,Sleeping Giant,6,4-6 Month,1 times,191,6,4-6 Month,?
91de4469fbb92fe5ae4a3aace917a864,vinhedo,SP,2017-10-25,4a3848a973c57b3f244f9a2433b43a0f,16,1bb2bdb95f4841f1bba2c0d2cd83d3c9,SP,Other,market_place,boleto,1,27.93,8.72,36.65,Tuesday,5,306,1,36.65,4,Big Spenders,10,>12 Month,1 times,306,10,>12 Month,?
b92849e880ad7a764b285e7689fcff65,brasilia,DF,2018-01-02,4f1b077b2c2a03f0dc9a48447e27742a,14,1bb2bdb95f4841f1bba2c0d2cd83d3c9,SP,Other,market_place,credit_card,3,27.93,14.1,42.03,Tuesday,5,237,1,42.03,0,Sleeping Giant,7,7-9 Month,1 times,237,7,7-9 Month,?
12bd1373aa600241e69b615b6f98b7b3,sao paulo,SP,2018-01-23,57a4b7121a801f70f8f022cadef110c9,3,1bb2bdb95f4841f1bba2c0d2cd83d3c9,SP,Other,market_place,boleto,1,27.93,8.72,36.65,Monday,5,216,1,36.65,0,Sleeping Giant,7,7-9 Month,1 times,216,7,7-9 Month,quick
9db6a3363a3a5dcc40b04408b1d02eb6,aracaju,SE,2017-01-31,1400d6665ba7f18ed06ea15ab083203f,14,1bb2bdb95f4841f1bba2c0d2cd83d3c9,SP,Other,market_place,credit_card,3,25.0,20.4,45.4,Tuesday,4,573,1,45.4,4,Big Spenders,19,>12 Month,1 times,573,19,>12 Month,?
9312facd0dceca008b7feae4fa9788ed,formosa,GO,2018-05-01,f1ed33d69dfbfab124dde0a2e8b129ec,13,1bb2bdb95f4841f1bba2c0d2cd83d3c9,SP,Other,market_place,boleto,1,24.95,18.23,43.18,Monday,5,118,1,43.18,0,Sleeping Giant,3,<=3 Month,1 times,118,3,<=3 Month,slow
89f09964a22650a135e5e445055ed513,belo horizonte,MG,2018-04-24,39dd6ee10ed18591bddeb83c8136dd52,10,1bb2bdb95f4841f1bba2c0d2cd83d3c9,SP,Other,market_place,credit_card,3,24.95,15.23,40.18,Monday,5,125,1,40.18,0,Sleeping Giant,4,4-6 Month,1 times,125,4,4-6 Month,slow
a89366340bcfc9a6c630f8b975f17e4d,belo horizonte,MG,2018-01-10,a773d583e70375887bbdccfb00741493,6,1bb2bdb95f4841f1bba2c0d2cd83d3c9,SP,Other,market_place,credit_card,3,24.95,14.1,39.05,Wednesday,5,229,1,39.05,0,Sleeping Giant,7,7-9 Month,1 times,229,7,7-9 Month,quick
b8177fa410bf355abdd2dc422aeb7269,sao jose do rio preto,SP,2017-02-01,9a535db7017bc4d84dcfdd14e9a8cfcc,6,1bb2bdb95f4841f1bba2c0d2cd83d3c9,SP,Other,market_place,boleto,1,25.0,18.0,43.0,Monday,5,572,1,43.0,4,Big Spenders,19,>12 Month,1 times,572,19,>12 Month,quick
2c1f0aa4cf15d1f48535304501d73e3b,curitiba,PR,2018-02-27,9611e941e8b7f96fafa5a05714bb944d,10,1bb2bdb95f4841f1bba2c0d2cd83d3c9,SP,Other,market_place,boleto,1,24.95,14.1,39.05,Saturday,5,181,1,39.05,0,Sleeping Giant,6,4-6 Month,1 times,181,6,4-6 Month,slow
b27e39a421d71a38ef5c84a0c4f453cd,curitibanos,SC,2017-02-10,1056d9c713cf16970b44a1994cbdebb3,7,4da0e408c99d2fdc2126dc9fce518060,PR,Other,market_place,credit_card,1,76.9,18.82,95.72,Friday,4,563,1,95.72,2,Churn Risk,18,>12 Month,1 times,563,18,>12 Month,normal
46e5acb6c2cdfc0f4860de6df22769e5,santa helena,PR,2017-08-01,2d1d5777f29a8ee6593cf90b85afb5b6,8,4da0e408c99d2fdc2126dc9fce518060,PR,Other,market_place,credit_card,1,76.9,14.27,91.17,Tuesday,5,391,1,91.17,4,Big Spenders,13,>12 Month,1 times,391,13,>12 Month,normal
a8c5fbdb72764bd6d1829fa26a132cd6,sananduva,RS,2017-05-16,3aeb86934d8159af279e9e6b17c929ab,3,4da0e408c99d2fdc2126dc9fce518060,PR,Other,market_place,credit_card,10,95.9,21.16,117.06,Tuesday,4,468,1,117.06,2,Churn Risk,15,>12 Month,1 times,468,15,>12 Month,quick
c53bb5d90e83761c3e63d64f58b91c9b,campinas,SP,2018-05-04,970aa8797f1c8f254fb4e76d3d9ba9a7,10,4da0e408c99d2fdc2126dc9fce518060,PR,Other,market_place,credit_card,1,95.9,26.75,122.65,Friday,5,115,1,122.65,3,Loyalist,3,<=3 Month,1 times,115,3,<=3 Month,slow
8597b390850fe72e108d53f42ca64846,queimados,RJ,2017-05-22,440b5d8129165b7e04b3c37e3a5e93d7,22,9baf5cb77970f539089d09a38bcec5c3,SP,Other,market_place,credit_card,1,189.99,20.82,210.81,Sunday,4,462,1,210.81,2,Churn Risk,15,>12 Month,1 times,462,15,>12 Month,?
d615ca1cb339c6057694fdf770b50c55,agudos,SP,2018-08-05,4a3e33350d1fd4eace1585032a97ee06,16,9baf5cb77970f539089d09a38bcec5c3,SP,Other,market_place,credit_card,8,106.99,15.06,122.05,Sunday,1,22,1,122.05,3,Loyalist,0,<=3 Month,1 times,22,0,<=3 Month,?
4b35bd95d806196b9942b9e966d0e7ee,jaragua do sul,SC,2017-11-17,ef71f6c836e32ca79a2bf9d7048ee06c,10,d12c926d74ceff0a90a21184466ce161,SP,Other,market_place,boleto,1,29.9,15.1,45.0,Thursday,5,283,1,45.0,4,Big Spenders,9,7-9 Month,1 times,283,9,7-9 Month,slow
18e6ba0f14fc6c41a56d880927f4615c,maua,SP,2018-03-30,c81d1d3f8deeded6af5d352021b5a188,4,d12c926d74ceff0a90a21184466ce161,SP,Other,market_place,boleto,1,19.9,7.39,27.29,Wednesday,5,150,1,27.29,0,Sleeping Giant,5,4-6 Month,1 times,150,5,4-6 Month,quick
dec5217f924eab1dae338b9b54f53558,novo horizonte,SP,2017-12-20,9447715ad192d3c877e9dd56205c66dd,7,d12c926d74ceff0a90a21184466ce161,SP,Other,market_place,boleto,1,19.9,11.85,31.75,Tuesday,5,250,1,31.75,0,Sleeping Giant,8,7-9 Month,1 times,250,8,7-9 Month,normal
da50337a5fb6694f66d5dabc0b5b2b45,maua,SP,2018-04-02,b4587793077c17563480c33e3afa4786,2,d12c926d74ceff0a90a21184466ce161,SP,Other,market_place,credit_card,2,19.9,7.39,27.29,Monday,5,147,1,27.29,0,Sleeping Giant,4,4-6 Month,1 times,147,4,4-6 Month,quick
95491ff89ba2c7099a1ecb4464310169,arapiraca,AL,2017-02-11,f97e435076c45487417ce991028f5445,30,d12c926d74ceff0a90a21184466ce161,SP,Other,market_place,credit_card,1,29.9,20.8,50.7,Saturday,5,562,1,50.7,4,Big Spenders,18,>12 Month,1 times,562,18,>12 Month,?
300b06d38615af5ec9a0b9297742e1d3,sao paulo,SP,2017-09-05,34c2654b609f57f294795b5131b7c7d9,7,dd8a29ce82d5c705ba932d81494600a5,SP,Other,market_place,boleto,1,80.75,9.38,90.13,Friday,3,356,1,90.13,4,Big Spenders,11,>12 Month,1 times,356,11,>12 Month,normal
