customer_unique_id,Recency,Frequency,Monetary,R_rank,F_rank,M_rank,F_rank_boxcox,M_rank_boxcox,R_rank_boxcox
1af3dcbc89998031651925e3994eab18,427,1,67.89,141.0,1.0,324.0,0.0,82.7283720186758,105.7189831757009
1b153b4606cb6f4a89a5b74db2eceb6c,30,1,180.47,509.0,1.0,1180.0,0.0,208.34964131444062,350.848770065228
1b21065c3bab9088f045a28fda55a336,412,1,126.89,156.0,1.0,838.0,0.0,163.28200501362534,116.23473416533203
1b6ba877c37807c18ce0b9e0c3c8cd86,7,1,106.73,531.0,1.0,684.0,0.0,141.26426420368776,364.9578374256248
1b896f2127dc42563f43100ebbab8d2d,404,1,43.5,163.0,1.0,99.0,0.0,34.98647850003072,121.11710995082703
1b9f7574b77f7de613deec9ff5846a8a,136,1,123.18,413.0,1.0,796.0,0.0,157.404491330919,288.7447784629004
1badc707b2fef0c1dabdf586ee736f35,370,1,115.16,195.0,1.0,739.0,0.0,149.27993919302824,143.2565366108269
1bcae4b78a0314c222212acbb4b8abec,273,1,98.22,285.0,1.0,612.0,0.0,130.4782616659307,204.26131702075503
1c259d4575f154dccfefa0576b0ca987,594,1,16.62,2.0,1.0,4.0,0.0,2.354151473649237,0.9730293352670223
1ccfba98073a3f785a7dc51a4464bdd0,106,1,67.22,439.0,1.0,317.0,0.0,81.43949463955441,305.65707884792715
1cda4924a950d149dc93db0ccf548933,257,1,132.06,300.0,1.0,884.0,0.0,169.62103171767828,214.28246967567114
1cf8e6fed326a1265fb1d39e22ddb72f,92,1,214.27,452.0,1.0,1277.0,0.0,220.39408320522872,314.08631025182206
1d100c3f1fdb035c9ae44dfe9a198f65,132,1,269.32,417.0,1.0,1358.0,0.0,230.24722709695624,291.3514803773674
1d12d8ff1302aa8b37271ff5ad5d3a4a,311,1,149.9,251.0,1.0,1032.0,0.0,189.39410713703035,181.40414303863585
1d3ada53d8ee64e2a68fb18fddf7e3ff,392,1,77.8,174.0,1.0,452.0,0.0,105.0502979992664,128.75961414099933
1d451f2bd02c9cf3fe2555cd2dec8d93,97,1,51.43,448.0,1.0,173.0,0.0,52.590431609646544,311.49455787700896
1d5d02679920d4903c8ef350110f906e,216,1,79.7,336.0,1.0,477.0,0.0,109.17893892065241,238.19163197177363
1d627d8a6e1e33ea8eeeb7a17d998660,356,1,154.1,209.0,1.0,1055.0,0.0,192.38975825754628,152.85889257345107
1d6cd35271e75ebf524d224021678911,514,1,30.86,63.0,1.0,36.0,0.0,16.393639681076934,49.45096733158209
1d72aaec15863f7532b2dbf4a5c4247d,361,1,133.18,204.0,1.0,893.0,0.0,170.8498394826163,149.43488855357484
1d8ce2a8a99176b4f5cbb95657780a2e,236,1,55.36,317.0,1.0,214.0,0.0,61.34980873397236,225.5969066798846
1dc00066527659a51bb66e41cfbbfef5,209,1,165.71,343.0,1.0,1110.0,0.0,199.47683358239468,242.81889915331544
1dd356a5b9f5f8625c7947e4c2d1db8d,450,1,22.33,122.0,1.0,13.0,0.0,7.2546978629017005,92.28304563615934
1df28da6a384e9822da017c6d44b0656,391,1,161.34,175.0,1.0,1090.0,0.0,196.91189880650256,129.45265332055672
1e17c906173cbf94c518102351573fac,468,1,156.87,105.0,1.0,1068.0,0.0,194.0744721296362,80.13499473148075
1e81587ab2633b7b134efc91983f01bb,223,1,90.9,330.0,1.0,557.0,0.0,121.98640781965838,234.21995414332747
1e8b70cce882badaff158c24c2b9eb24,474,1,146.33,99.0,1.0,1003.0,0.0,185.58890857945113,75.81504791898213
1e8d38254b74212442ed7c9f40e71c26,277,1,111.92,281.0,1.0,712.0,0.0,145.3676781200812,201.58275539787786
1e9d50e8cc7efe73697d7f8a5029f806,15,1,184.91,524.0,1.0,1193.0,0.0,209.980239282962,360.4731758152003
1ea501a1e16bfe5955a10cffaf56a249,182,1,111.92,369.0,1.0,712.0,0.0,145.3676781200812,259.94831814546967
1ebc9696f3563b0bd0b7a36d02e952c2,97,1,59.92,448.0,1.0,245.0,0.0,67.6468301808453,311.49455787700896
1ed97d199d05210d3de8fb7dc0ac9e8e,265,1,137.41,293.0,1.0,932.0,0.0,176.1333566683665,209.610472285804
1f6a5f79972b5203849c98f33e309253,455,1,346.88,117.0,1.0,1455.0,0.0,241.82280039802026,88.7233735236053
1f6da708e9a7bd7314954d85603fc0ac,401,1,160.3,166.0,1.0,1086.0,0.0,196.39726153899636,123.20496337507525
1ff0f9167f4b75314184ec6e260e57da,427,1,95.67,141.0,1.0,598.0,0.0,128.33872280630445,105.7189831757009
201cf05e934312a524afa65a6565b795,264,1,147.15,294.0,1.0,1010.0,0.0,186.51032628679397,210.27838163932375
2028c90d6c4523ae70a285c44010258a,165,1,201.85,384.0,1.0,1241.0,0.0,215.95639554673465,269.79133452811504
2052aead4a5d911c35ca9ac91fcfd59d,152,1,144.87,397.0,1.0,992.0,0.0,184.13714559161298,278.2998409813131
2063a3fcb89e48da7a1c352d9f994d5b,43,1,143.49,497.0,1.0,983.0,0.0,182.9458251870649,343.13475321549913
206bc843f45e0d48d19b19d1b4b5ad55,228,1,79.56,325.0,1.0,475.0,0.0,108.85102306091176,230.90630578444174
20aca03ba6dec47a80bbe3ea44c470b6,417,1,217.9,151.0,1.0,1286.0,0.0,221.4977433479478,112.73782102128668
20aeef66847d69afc58e891d0560d8b7,83,1,209.01,460.0,1.0,1265.0,0.0,218.91898053929907,319.2649441349867
20bbae82efe96e75bf01f68f8ee437ed,402,1,136.44,165.0,1.0,925.0,0.0,175.18988147403763,122.50931243361444
20fbdfe94ae4b38d5121344a08cd9504,262,1,147.15,296.0,1.0,1010.0,0.0,186.51032628679397,211.61371686876404
211448699cb20e48d5eebdf0a0c2cf4e,156,1,43.29,393.0,1.0,98.0,0.0,34.72623417450267,275.68397722365495
21182fd45e5e7bcf1ae13b72a3c3697c,369,1,129.21,196.0,1.0,862.0,0.0,166.60171057737062,143.944004135523
2147d765b33adb178c5b7469171a0284,110,1,214.79,435.0,1.0,1279.0,0.0,220.6395376265587,303.0599240066358
214fec674c7caf26dd0ba53a34541ffc,38,1,109.72,502.0,1.0,701.0,0.0,143.76136967744551,346.3505167334715
2170dc47974b2f5cfd1e32dfef80f64c,460,1,120.87,112.0,1.0,779.0,0.0,154.9997834234139,85.15287578545072
2178127f99d6c2f5dd2e038ad2df804d,286,1,61.5,272.0,1.0,256.0,0.0,69.82405005291149,195.54601968573925
217b511d44de15b478616b93f9d7028f,355,1,75.69,210.0,1.0,426.0,0.0,100.68477748638891,153.54299091068987
217b6c21aca891bb3e5577f2d928a02f,342,1,48.53,223.0,1.0,140.0,0.0,45.08751318463446,162.415631707729
21d2d2a8120b8d9a6b5642ddd53d14fc,201,1,140.22,351.0,1.0,960.0,0.0,179.8866965142594,248.0990044715184
21d5a2d233a48109aa6fcb821066ba84,536,1,47.42,43.0,1.0,129.0,0.0,42.474488331978634,34.358955227319896
21ffa7db53028a4bd95a5f5b1a04c2ae,80,1,267.74,463.0,1.0,1357.0,0.0,230.12665287061338,321.2052770447441
222474e83bb85fabb4acff7f5b869145,98,1,115.78,447.0,1.0,745.0,0.0,150.14359762395117,310.84636347608927
223375a331896cbd8946c1edd2dfdde0,181,1,172.69,370.0,1.0,1144.0,0.0,203.80636313184428,260.6053913145462
228870a3e43948df6f1d97d022ecfb19,213,1,150.56,339.0,1.0,1035.0,0.0,189.78594629231628,240.17557678145553
228c75d15c8f698421ff1b706eb0d966,86,1,67.22,457.0,1.0,317.0,0.0,81.43949463955441,317.32371212976153
229dd21d7622227806d7e47b5f40f003,53,1,95.74,488.0,1.0,600.0,0.0,128.64526339282565,337.340568814282
22f31f20c4b5140c2a77e9ee93dc626d,363,1,88.52,202.0,1.0,545.0,0.0,120.10153987697788,148.06362498912293
2331568af5875de3823047945ca24f83,486,1,339.45,88.0,1.0,1445.0,0.0,240.64014297524128,67.84578063147427
234a5e0575f941ad3f381f55661ce53b,486,1,90.87,88.0,1.0,556.0,0.0,121.82979352508218,67.84578063147427
23584853216d380c003d9ba9fa962428,331,1,38.0,233.0,1.0,66.0,0.0,25.916945581208847,169.21565840907718
23682f9c8c2e9cc04075f7cc97a18b42,41,1,78.51,499.0,1.0,465.0,0.0,107.20532151691748,344.42133310814455
239f3f327916b980f80d1bc5440a1c45,118,1,123.61,427.0,1.0,805.0,0.0,158.67146677097924,297.8605064820093
23c9e1e8b1d0ab7a50970f0f8090f7bc,65,1,121.82,478.0,1.0,785.0,0.0,155.85024467400874,330.89367062005124
23e3f0103c70d5713a091b27c4bb8c39,323,1,82.7,241.0,1.0,498.0,0.0,112.5981332846782,174.6407266541219
24077220d4ba96252e967e99160c2a5b,271,1,284.9,287.0,1.0,1374.0,0.0,232.1728905334713,205.59959439204312
242e2b17dc45857f04f787e6bbc9cd0c,138,1,114.7,411.0,1.0,733.0,0.0,148.41422182840125,287.44075592533136
2444e57c718501efe5dcdcc6576f57c4,213,1,192.59,339.0,1.0,1212.0,0.0,212.35408216184345,240.17557678145553
24768f84e031d70666b4e4dd7bf5f6f4,271,1,81.82,287.0,1.0,487.0,0.0,110.81251676107861,205.59959439204312
249db977ba4fd91ae600a6b2157a20a4,131,1,112.04,418.0,1.0,716.0,0.0,145.94998220943907,292.0028777122493
24b9c4a58f427e05fdfa987e3ed4f6d1,347,1,49.24,218.0,1.0,146.0,0.0,46.48730413966848,159.0075458265732
24dff33d56d635f2dc09cb7c79606e4a,394,1,76.88,173.0,1.0,439.0,0.0,102.87701747026938,128.06629197735612
251e984aa253cbc968584ba5391156a3,78,1,73.26,465.0,1.0,388.0,0.0,94.16065712545895,322.49833590443734
253f234895915adfbbd6e7f14b41e64a,529,1,196.57,49.0,1.0,1230.0,0.0,214.5929377843267,38.930504772126326
25448c9f3f3de9656ad76b07942ed84d,329,1,128.31,235.0,1.0,854.0,0.0,165.49819034849662,170.57314871690338
25463d3b7b5fcd0499f84d2602216e72,222,1,315.33,331.0,1.0,1407.0,0.0,236.12394592367258,234.88225421732253
25e1786f6f1a395f8d0c79f7367ab39e,132,1,109.5,417.0,1.0,699.0,0.0,143.46852193774785,291.3514803773674
2649819070c2be85f8422e396c220270,217,1,141.62,335.0,1.0,965.0,0.0,180.55353656666367,237.53003792239713
264d1439db36d0bffbe6f70e72e256d4,78,1,48.72,465.0,1.0,143.0,0.0,45.78956191225548,322.49833590443734
2682a5cb362bfd3245758ba272e7e248,37,1,119.79,503.0,1.0,768.0,0.0,153.43559543352706,346.9933957336428
26c57f8ce914e45c8fde0c7d415719d7,509,1,160.74,66.0,1.0,1088.0,0.0,196.65464953345725,51.682406901025345
26cc8c49362e4478de165274e7ccb214,362,1,66.82,203.0,1.0,309.0,0.0,79.9562230426197,148.74937672930818
26d9c3ebd515f9db93f1f8cf8702c789,144,1,152.82,405.0,1.0,1045.0,0.0,191.0896791613885,283.52597386449975
26e28dec8cb5276d208656aa1c8b3b50,272,1,118.17,286.0,1.0,757.0,0.0,151.8648229735541,204.93053880302142
274f4aea3f204d2db1dad99541b05f42,305,1,45.78,256.0,1.0,112.0,0.0,38.30300896553952,184.77863122487537
27773d1cf7dcea107912cb5ecbd96fc5,254,1,101.77,302.0,1.0,644.0,0.0,135.31557265205657,215.61589639915508
2787bad67ca7454a847429acc517dd8c,24,1,138.34,515.0,1.0,940.0,0.0,177.20907326420274,354.7009174562443
27967f0a8fbd06eeee18e922deaf0a21,144,1,72.05,405.0,1.0,373.0,0.0,91.53428883830448,283.52597386449975
27c43523b5c5d87503a58db4487aa8b3,71,1,111.55,472.0,1.0,708.0,0.0,144.78441383186777,327.02094316848337
27e0b8ed45ab825b8962fa612ea25637,160,1,62.33,389.0,1.0,266.0,0.0,71.7796345531102,273.06622151588437
27e86d2ae0db33b8d242c9251067d97e,493,1,102.75,81.0,1.0,653.0,0.0,136.66325888342791,62.73795115775104
27ec97a5fb866b6ff25b7eb3e6079251,392,1,99.22,174.0,1.0,618.0,0.0,131.39080258830916,128.75961414099933
27eecff5a6338f7c36c78ad05eacc575,11,2,547.74,528.0,2.0,1495.0,0.005042157504766606,246.52982443843644,363.03635705539944
27f65cdb99727d0f4a5a8c6f08e77130,122,1,114.53,424.0,1.0,731.0,0.0,148.1251880726646,295.90894715338425
28030dc1ac3daef381dc9a980694696c,104,1,125.77,441.0,1.0,826.0,0.0,161.6117158354118,306.9550250834451
283d04cad0bd943af5cfa576f86e0c1c,158,1,123.18,391.0,1.0,796.0,0.0,157.404491330919,274.3753371559802
287eb6465371d57bdd8ec9a14b31c81b,159,1,170.63,390.0,1.0,1136.0,0.0,202.79108484318286,273.7208389455385
288ae9eef8aea0a10244894a9688b226,475,1,132.22,98.0,1.0,885.0,0.0,169.75774648789826,75.09327651439068
28de7333fe1c9bf7af6152972c01ccc6,176,1,102.03,375.0,1.0,646.0,0.0,135.6155333043493,263.88887239707833
28ff242cb466759c1b586a5c77f811f9,56,1,278.85,487.0,1.0,1369.0,0.0,231.57183062265872,336.6963044032854
2902d3f5d84730a12c4773d6923132d2,41,1,193.06,499.0,1.0,1217.0,0.0,212.976958824477,344.42133310814455
2912db6f8894dfa5aeea61325e2d5f08,144,1,257.75,405.0,1.0,1338.0,0.0,227.8307624198708,283.52597386449975
291addf08b15f77aea0f14646c924501,518,1,141.99,60.0,1.0,968.0,0.0,180.95315415060952,47.21196407991669
2927ce060949fd0254743a59f113578f,175,1,106.09,376.0,1.0,679.0,0.0,140.5263708587588,264.54519418155417
2939db366b77761238ee6b67916b0a29,53,1,148.98,488.0,1.0,1026.0,0.0,188.6094249665443,337.340568814282
2943dcc45c44bdaed3264d350d13ca20,138,1,68.22,411.0,1.0,326.0,0.0,83.0951174258987,287.44075592533136
294e0922aa06792eea5094656727c0bd,480,1,202.71,94.0,1.0,1245.0,0.0,216.45131860912323,72.20089885006512
295350f65ec6b7f96b39c8e100ebfff6,302,1,141.52,258.0,1.0,964.0,0.0,180.42024977576733,186.12711099691862
2977f36d8781690eb7c9fc7852afb423,433,1,122.76,136.0,1.0,791.0,0.0,156.69880166913293,102.19643103806916
298462967bde2c5c6eafebd07c0d0719,139,1,161.5,410.0,1.0,1092.0,0.0,197.16900968722697,286.78857574247337
2985795121ad4d51185c81a2e49b89fc,17,1,85.58,522.0,1.0,517.0,0.0,115.65540492242948,359.1910645636653
298e413b1f757ff4e361b4af0837c4f1,20,1,47.44,519.0,1.0,131.0,0.0,42.95429998595431,357.26724288912925
299d3cdc601bb36ff810e557bea00b90,446,1,122.76,126.0,1.0,791.0,0.0,156.69880166913293,95.12330925889005
29f11ff9959b25570374752c6eab3361,153,1,53.14,396.0,1.0,189.0,0.0,56.07428023474081,277.6460512887496
2a3977438f5717f0ad181840e52a14a0,236,1,17.68,317.0,1.0,5.0,0.0,2.9979816262753043,225.5969066798846
2a4016a0d2e209cc1567cdf36dcbe05c,62,1,64.43,481.0,1.0,284.0,0.0,75.24631206218707,332.82873710383916
2a7bbfa4d21e5b0f802fe5312c1cc4da,70,1,51.56,473.0,1.0,174.0,0.0,52.81086426504503,327.66663941844234
2acee48717b1474614688bc1c560525c,124,1,201.85,422.0,1.0,1241.0,0.0,215.95639554673465,294.6073630065795
2ad2113142be9f8888396010852a5681,200,1,76.08,352.0,1.0,428.0,0.0,101.02330873535041,248.75841273487785
2b0039d980ecb93ae5fd4db28402f7df,137,1,48.61,412.0,1.0,141.0,0.0,45.322015198468826,288.0928234011512
2b19910e856b2ba3e7257e63a093a3df,335,2,262.96000000000004,230.0,2.0,1348.0,0.005042157504766606,229.04030909279368,167.17786812143524
2b934c366c12e40e1c6311e4d3a3fbbb,453,1,61.75,119.0,1.0,259.0,0.0,70.41304047367898,90.14851393230775
2bd5a30d87455c3dc885897d5f561bc8,377,1,136.5,189.0,1.0,926.0,0.0,175.32479150869332,139.12642259648703
2bf309706aa713f4cc4ba45978bab01e,312,1,98.22,250.0,1.0,612.0,0.0,130.4782616659307,180.72867523495333
2bf954679d98f1c38e01d8afd15e5012,505,1,64.46,70.0,1.0,285.0,0.0,75.4369836425765,54.646524938721356
2c0118c17af414801e7a47b543d83625,32,1,99.22,507.0,1.0,618.0,0.0,131.39080258830916,349.564005853007
2c0b85e73dbf0c3d6ce2e56d8d35fa18,53,1,262.17,488.0,1.0,1347.0,0.0,228.91947313189692,337.340568814282
2c145691bbeb9cbe77ea7424be496ef9,76,1,121.82,467.0,1.0,785.0,0.0,155.85024467400874,323.79099976810176
2c1f0aa4cf15d1f48535304501d73e3b,181,1,39.05,370.0,1.0,68.0,0.0,26.499718186026765,260.6053913145462
2c4000fbffd931c5f7c57f5870d72bf9,84,1,71.25,459.0,1.0,364.0,0.0,89.94361249760799,318.61796700989163
2c6fcd1d1e9a6b44a68c56c0818f4855,319,1,91.57,245.0,1.0,563.0,0.0,122.9243690251089,177.34844033545198
2c8189bf1c5697e1a59cae606e632784,561,1,144.07,21.0,1.0,988.0,0.0,183.6080628872088,17.133013181824712
2c84f1599c2cbebed0b8fa6cadf82003,3,1,147.0,535.0,1.0,1007.0,0.0,186.11566306152676,367.51861276138607
2cac9c1a43808ace14f1598744f4a28a,286,1,71.72,272.0,1.0,370.0,0.0,91.00532715589716,195.54601968573925
2cce7bcb57d96eb73eb2fa49de4ba2de,457,1,340.49,115.0,1.0,1446.0,0.0,240.75851648613605,87.2965015062421
2cf5f400e1fe53d4ca5684d666491fe0,504,1,304.52,71.0,1.0,1392.0,0.0,234.3314192052429,55.3856487565129
2d49eaf79111ff286fe657aadbed5a28,401,1,104.73,166.0,1.0,669.0,0.0,139.04578299195074,123.20496337507525
2d4df3b94e4c56fb47d7fc7ec065a612,225,1,147.15,328.0,1.0,1010.0,0.0,186.51032628679397,232.89492579898538
2d5e5796e7901464c00407e69739c6db,84,1,100.22,459.0,1.0,630.0,0.0,133.2081327588446,318.61796700989163
2da9cbc3b0cd4e56feb09c26771960c8,123,1,139.12,423.0,1.0,950.0,0.0,178.54995143786232,295.25820972299704
2ddc001b620bd90d0f4378cfde1db887,143,1,104.87,406.0,1.0,670.0,0.0,139.1941324321459,284.1787220292618
2df96ec536c54c5f3c7a09e610f325ab,157,1,88.25,392.0,1.0,541.0,0.0,119.47055407407821,275.0297164737478
2e0455b5d633bb654cd32ca63e9a96d1,292,1,299.06,266.0,1.0,1387.0,0.0,233.73265333677162,191.51366736238668
2e1d9b01359126960a50a379dbafa00b,101,1,290.54,444.0,1.0,1378.0,0.0,232.65327670901982,308.90116120038647
2e70bb026bb9a192d6cf9e91486c412c,20,1,32.32,519.0,1.0,43.0,0.0,18.776379493474565,357.26724288912925
2e73f2a365d0f54d1f7743f110dd7dee,89,1,264.72,454.0,1.0,1351.0,0.0,229.40265935823035,315.3815747060949
2e99a768d2ba4e4a4048baed647f9399,400,1,50.69,167.0,1.0,161.0,0.0,49.91523479246696,123.90031670110908
2eb2e86da92529026de1ea7bdf2774b2,172,1,148.39,379.0,1.0,1019.0,0.0,187.69225935081477,266.51341706317265
2eb7d6f48c62cb96ad204729495f0e85,495,1,124.42,79.0,1.0,810.0,0.0,159.37354606920215,61.272916214602326
2eddd038aa243da3fbe757ef7835d535,63,1,135.94,480.0,1.0,917.0,0.0,174.10905606186077,332.18381046107424
2edfdcf0f06e4baf2c1a9b91866c3b6e,350,1,388.01,215.0,1.0,1482.0,0.0,245.0041396077884,156.96003549727166
2ee9f94b85391abd4b3411e322e30604,153,1,39.31,396.0,1.0,69.0,0.0,26.789215435147533,277.6460512887496
2ef188e54bb573a3eda1730148d60774,255,1,57.68,301.0,1.0,224.0,0.0,63.408670111884476,214.94926170681353
2f1468af962c93e46d31df0c10df749a,424,1,77.99,144.0,1.0,456.0,0.0,105.71529532008363,107.82823853903665
2f8d44732d8236c432872137f4877fe0,250,1,96.81,305.0,1.0,603.0,0.0,129.1045130743513,217.61486200368233
2fa6601f8fb9ea21a06d5633f7ef96f6,5,1,131.88,533.0,1.0,881.0,0.0,169.21061496024475,366.23839573226013
2fc2a16433d581ad0a17c69dc3e2af51,96,1,107.57,449.0,1.0,690.0,0.0,142.14765163604338,312.1426495104857
2fe7eb628ecde99ab8931aee6c614b5e,57,1,247.75,486.0,1.0,1327.0,0.0,226.49719459596014,336.05194601357067
2ff029de75a574692076eac1d7556d3a,344,1,102.06,221.0,1.0,647.0,0.0,135.76541147610226,161.05305557943933
3005a11fceeb7ff98ab451424e581af9,402,1,70.32,165.0,1.0,353.0,0.0,87.98369189170673,122.50931243361444
300b06d38615af5ec9a0b9297742e1d3,356,1,90.13,209.0,1.0,552.0,0.0,121.2025081080969,152.85889257345107
3025f2b0d2fb8fc5db3586d307ae890c,33,1,92.62,506.0,1.0,573.0,0.0,124.48115287626857,348.9214888211402
302fa928cdbffbdee2312f4d92de1974,111,1,136.31,434.0,1.0,923.0,0.0,174.91993300436954,302.410370795367
304cbf77db8c1544e2835be04e621bd9,223,1,50.85,330.0,1.0,165.0,0.0,50.813265088416955,234.21995414332747
30697952688c6a8b53a9ac179089ca10,14,1,96.98,525.0,1.0,605.0,0.0,129.41030726880905,361.1141010174963
3088a0262a86eb4882b0df026cbe9f51,383,1,136.6,183.0,1.0,927.0,0.0,175.45965882293058,134.98698292922998
3097c7718bd45601b140e7336e79dfc3,403,1,136.6,164.0,1.0,927.0,0.0,175.45965882293058,121.81336194443232
309b2d3929bfb28ea14294b0e5112035,21,1,111.71,518.0,1.0,710.0,0.0,145.07616643756154,356.6257936654046
30b9964f0783ba4a4857d1e5a23f6586,124,1,119.11,422.0,1.0,764.0,0.0,152.86517372148018,294.6073630065795
30cd4e5146e6f7b12f08bacaec791418,79,1,76.12,464.0,1.0,430.0,0.0,101.36137636645597,321.8518559629456
30dbfce0a20da85e41a8b53323af0353,58,1,119.79,485.0,1.0,768.0,0.0,153.43559543352706,335.40749343801485
3129dce5dc566246ea1354bff5bb6fea,14,1,132.04,525.0,1.0,883.0,0.0,169.48427158399278,361.1141010174963
31749fa0149e198015467e54929d5123,67,1,77.28,476.0,1.0,445.0,0.0,103.88238231130097,329.60314727751154
31a3090d4331b5ae638c77fb66d0f85f,48,1,59.25,493.0,1.0,240.0,0.0,66.64774331131602,340.56048837658335
31a94cc445a008e48b9b00b78c1433b7,53,1,193.19,488.0,1.0,1218.0,0.0,213.10144402312753,337.340568814282
31b5e7b0290cf70ac603e77f85efb53f,312,1,73.34,250.0,1.0,389.0,0.0,94.33467891515559,180.72867523495333
31bf606c8e1ec22223a013e8f4081655,478,1,152.66,96.0,1.0,1044.0,0.0,190.95947104078436,73.64815784188463
31e0eb64c5eb715aab04433200ea4ed5,341,2,200.06,224.0,2.0,1237.0,0.005042157504766606,215.46100442281508,163.09659382985853
320c8ec376e4f189744a18ef6027db89,425,1,124.69,143.0,1.0,815.0,0.0,160.0743555181667,107.12550346002891
328685e0fb890223f3ab37351a0f33e1,4,1,49.53,534.0,1.0,147.0,0.0,46.718947760151934,366.8785468208729
32896af938b139a6b13adc599b0e865b,165,1,87.76,384.0,1.0,536.0,0.0,118.67989412240182,269.79133452811504
32ff4aa9ad6876a4bf08e7afad79a2d2,142,1,141.96,407.0,1.0,967.0,0.0,180.81998869993495,284.8313559997212
3301ed311d556f65038f3c50002eef18,14,1,157.47,525.0,1.0,1072.0,0.0,194.59163344010636,361.1141010174963
334525197c620d55513139cbdec6f593,221,1,124.5,332.0,1.0,812.0,0.0,159.6540216638035,235.54441217523006
3352acba6a257236f0a7f54a33b27d7b,71,1,102.7,472.0,1.0,652.0,0.0,136.51378621686416,327.02094316848337
335d0a79c7c8d75f502f2acb5884d622,488,1,102.75,86.0,1.0,653.0,0.0,136.66325888342791,66.38944941951902
335fd9357dc8243c70bab62afefecfd0,540,1,114.26,39.0,1.0,729.0,0.0,147.83592230679213,31.286315430641558
33909b7a3aadac8943ee99a62745f3ee,186,1,128.31,366.0,1.0,854.0,0.0,165.49819034849662,257.97633816064587
33ede6358f72431c7089ee96f2cc74d9,31,1,223.19,508.0,1.0,1295.0,0.0,222.5991405860037,350.20643287111426
34134e9af3495ee6b40f73c3b54f196a,243,1,45.1,310.0,1.0,108.0,0.0,37.29518348572254,220.94337590191992
3452ab2292e6f5f62bba6adf0904d0f2,12,1,91.16,527.0,1.0,558.0,0.0,122.14293967517146,362.39569146139183
34659ca36aa8e8becbc3a6d51da54364,370,1,164.94,195.0,1.0,1106.0,0.0,198.9649382231371,143.2565366108269
34ae26a1b26b3525b594a99d341472f6,405,1,35.31,162.0,1.0,55.0,0.0,22.612634735068266,120.42055447123016
34b6102348176b1855e32860af2ce096,565,1,60.05,17.0,1.0,247.0,0.0,68.04478671389309,13.887472497226053
34bac84cfbd0ba1da052e4f5b266c80a,289,1,147.06,269.0,1.0,1008.0,0.0,186.24725573421827,193.53064214207652
34f681f8be125d85ca6359872c61f6d2,426,1,58.09,142.0,1.0,228.0,0.0,64.22462766861601,106.42241921700631
351870359cf7c30a27004ef8ee1e5fa6,323,1,133.25,241.0,1.0,894.0,0.0,170.9861489437874,174.6407266541219
351f8f0301502a98ad31c9e626529c7c,278,1,130.26,280.0,1.0,869.0,0.0,167.564829018066,200.91269318797947
353abbc2c1236d9879d97de370db0980,21,1,153.96,518.0,1.0,1054.0,0.0,192.25991348529934,356.6257936654046
355535e7c116cea041c60e1afeb77901,77,1,105.34,466.0,1.0,673.0,0.0,139.63879172495763,323.144717097175
355ae139c8a163fb77c065a2d1403ed9,475,2,330.55,98.0,2.0,1435.0,0.005042157504766606,239.45508281241365,75.09327651439068
3560c4ae85aa9f43cc70af5a612816c6,52,1,177.89,489.0,1.0,1167.0,0.0,206.71376629821083,337.9847394528049
35b232d8a3c40f27db7019d55ea2d1ec,149,1,45.63,400.0,1.0,111.0,0.0,38.05205634351954,280.2605095011141
35da9093ca6f1782bbad4b328e31f35f,264,1,175.77,294.0,1.0,1156.0,0.0,205.32538626996768,210.27838163932375
35e84c42f5f83f3fe67cd48d18c6783b,337,1,81.92,228.0,1.0,488.0,0.0,110.97533077577704,165.8182934615506
3603d5e336b125a3f5f659a1252a29c3,94,1,205.31,451.0,1.0,1257.0,0.0,217.93329879519388,313.4385254544605
360bd75a5eb239fcf08f8d25f9d430e5,319,1,333.86,245.0,1.0,1437.0,0.0,239.69228809969272,177.34844033545198
3653a55d286074548a4be0139c1e0eb2,47,1,74.48,494.0,1.0,406.0,0.0,97.27333081453666,341.2041932160192
3683a7b5d2d96a89d9718bc77de4e6f5,450,1,298.39,122.0,1.0,1385.0,0.0,233.49296981345577,92.28304563615934
3692c253122d42bc6428963ebdb4b3bf,399,1,65.0,168.0,1.0,289.0,0.0,76.19771773784626,124.59537432005162
36acff9ce2bc2f3456d427eb0200a8aa,101,1,54.43,444.0,1.0,206.0,0.0,59.68234047458294,308.90116120038647
36bf041525639c3bc22a194fc2888de5,560,1,71.71,22.0,1.0,369.0,0.0,90.82872739903537,17.937197130266235
36fd23d5c40986f79525271e5e980310,103,1,109.64,442.0,1.0,700.0,0.0,143.6149764805018,307.603841300698
